image_name,width,height,label,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,aspect_ratio,image_area,relative_size,center_x,center_y,pothole_count,pothole_size_category,severity_score,image_size,norm_center_x,norm_center_y,split,yolo_x,yolo_y,yolo_w,yolo_h,class_id
potholes10.png,400,400,pothole,137,174,238,307,101.0,133.0,13433.0,0.76,160000.0,8.3956,187.0,240.0,2.0,Large,9.4,400x400,0.4675,0.6,validation,0.46875,0.6012500000000001,0.2525,0.3325,0
potholes10.png,400,400,pothole,234,172,294,224,60.0,52.0,3120.0,1.15,160000.0,1.95,264.0,198.0,2.0,Medium,2.95,400x400,0.66,0.495,validation,0.66,0.495,0.15,0.13,0
potholes103.png,467,300,pothole,165,90,389,266,224.0,176.0,39424.0,1.27,140100.0,28.1399,277.0,178.0,3.0,Large,29.64,467x300,0.5931477516059958,0.5933333333333334,validation,0.5931477516059958,0.5933333333333334,0.4796573875802998,0.5866666666666667,0
potholes103.png,467,300,pothole,90,150,136,174,46.0,24.0,1104.0,1.92,140100.0,0.788,113.0,162.0,3.0,Small,2.29,467x300,0.24197002141327623,0.54,validation,0.24197002141327625,0.54,0.09850107066381157,0.08,0
potholes103.png,467,300,pothole,57,89,103,118,46.0,29.0,1334.0,1.59,140100.0,0.9522,80.0,103.0,3.0,Small,2.45,467x300,0.17130620985010706,0.3433333333333333,validation,0.17130620985010708,0.34500000000000003,0.09850107066381157,0.09666666666666668,0
potholes104.png,480,300,pothole,169,239,285,268,116.0,29.0,3364.0,4.0,144000.0,2.3361,227.0,253.0,2.0,Medium,3.34,480x300,0.47291666666666665,0.8433333333333334,validation,0.47291666666666665,0.8450000000000001,0.24166666666666667,0.09666666666666668,0
potholes104.png,480,300,pothole,52,217,202,245,150.0,28.0,4200.0,5.36,144000.0,2.9167,127.0,231.0,2.0,Medium,3.92,480x300,0.26458333333333334,0.77,validation,0.26458333333333334,0.77,0.3125,0.09333333333333334,0
potholes108.png,442,300,pothole,201,216,299,271,98.0,55.0,5390.0,1.78,132600.0,4.0649,250.0,243.0,13.0,Medium,10.56,442x300,0.5656108597285068,0.81,validation,0.5656108597285069,0.8116666666666668,0.22171945701357468,0.18333333333333335,0
potholes108.png,442,300,pothole,209,137,289,165,80.0,28.0,2240.0,2.86,132600.0,1.6893,249.0,151.0,13.0,Medium,8.19,442x300,0.5633484162895928,0.5033333333333333,validation,0.5633484162895928,0.5033333333333334,0.1809954751131222,0.09333333333333334,0
potholes108.png,442,300,pothole,252,112,316,131,64.0,19.0,1216.0,3.37,132600.0,0.917,284.0,121.0,13.0,Small,7.42,442x300,0.6425339366515838,0.4033333333333333,validation,0.6425339366515838,0.405,0.14479638009049775,0.06333333333333334,0
potholes108.png,442,300,pothole,266,94,311,106,45.0,12.0,540.0,3.75,132600.0,0.4072,288.0,100.0,13.0,Small,6.91,442x300,0.6515837104072398,0.3333333333333333,validation,0.6527149321266968,0.33333333333333337,0.10180995475113123,0.04,0
potholes108.png,442,300,pothole,212,104,268,121,56.0,17.0,952.0,3.29,132600.0,0.7179,240.0,112.0,13.0,Small,7.22,442x300,0.5429864253393665,0.37333333333333335,validation,0.5429864253393666,0.375,0.12669683257918554,0.05666666666666667,0
potholes108.png,442,300,pothole,154,122,198,135,44.0,13.0,572.0,3.38,132600.0,0.4314,176.0,128.0,13.0,Small,6.93,442x300,0.39819004524886875,0.4266666666666667,validation,0.3981900452488688,0.42833333333333334,0.0995475113122172,0.043333333333333335,0
potholes108.png,442,300,pothole,157,111,193,122,36.0,11.0,396.0,3.27,132600.0,0.2986,175.0,116.0,13.0,Small,6.8,442x300,0.39592760180995473,0.38666666666666666,validation,0.3959276018099548,0.38833333333333336,0.08144796380090498,0.03666666666666667,0
potholes108.png,442,300,pothole,196,97,219,104,23.0,7.0,161.0,3.29,132600.0,0.1214,207.0,100.0,13.0,Small,6.62,442x300,0.4683257918552036,0.3333333333333333,validation,0.4694570135746607,0.335,0.05203619909502263,0.023333333333333334,0
potholes108.png,442,300,pothole,244,87,277,95,33.0,8.0,264.0,4.12,132600.0,0.1991,260.0,91.0,13.0,Small,6.7,442x300,0.5882352941176471,0.30333333333333334,validation,0.5893665158371041,0.30333333333333334,0.07466063348416291,0.02666666666666667,0
potholes108.png,442,300,pothole,228,80,263,88,35.0,8.0,280.0,4.38,132600.0,0.2112,245.0,84.0,13.0,Small,6.71,442x300,0.5542986425339367,0.28,validation,0.5554298642533937,0.28,0.07918552036199096,0.02666666666666667,0
potholes108.png,442,300,pothole,26,214,70,241,44.0,27.0,1188.0,1.63,132600.0,0.8959,48.0,227.0,13.0,Small,7.4,442x300,0.1085972850678733,0.7566666666666667,validation,0.1085972850678733,0.7583333333333334,0.0995475113122172,0.09000000000000001,0
potholes108.png,442,300,pothole,257,69,281,76,24.0,7.0,168.0,3.43,132600.0,0.1267,269.0,72.0,13.0,Small,6.63,442x300,0.6085972850678733,0.24,validation,0.6085972850678734,0.24166666666666667,0.05429864253393665,0.023333333333333334,0
potholes108.png,442,300,pothole,139,100,174,110,35.0,10.0,350.0,3.5,132600.0,0.264,156.0,105.0,13.0,Small,6.76,442x300,0.35294117647058826,0.35,validation,0.35407239819004527,0.35000000000000003,0.07918552036199096,0.03333333333333333,0
potholes114.png,400,400,pothole,99,128,225,244,126.0,116.0,14616.0,1.09,160000.0,9.135,162.0,186.0,3.0,Large,10.64,400x400,0.405,0.465,validation,0.405,0.465,0.315,0.29,0
potholes114.png,400,400,pothole,218,154,298,261,80.0,107.0,8560.0,0.75,160000.0,5.35,258.0,207.0,3.0,Large,6.85,400x400,0.645,0.5175,validation,0.645,0.51875,0.2,0.2675,0
potholes114.png,400,400,pothole,232,10,277,53,45.0,43.0,1935.0,1.05,160000.0,1.2094,254.0,31.0,3.0,Medium,2.71,400x400,0.635,0.0775,validation,0.63625,0.07875,0.1125,0.1075,0
potholes119.png,400,400,pothole,131,148,245,295,114.0,147.0,16758.0,0.78,160000.0,10.4737,188.0,221.0,1.0,Large,10.97,400x400,0.47,0.5525,validation,0.47000000000000003,0.55375,0.28500000000000003,0.3675,0
potholes125.png,533,300,pothole,268,42,469,197,201.0,155.0,31155.0,1.3,159900.0,19.4841,368.0,119.0,2.0,Large,20.48,533x300,0.6904315196998124,0.39666666666666667,validation,0.6913696060037523,0.3983333333333334,0.3771106941838649,0.5166666666666667,0
potholes125.png,533,300,pothole,1,258,47,300,46.0,42.0,1932.0,1.1,159900.0,1.2083,24.0,279.0,2.0,Medium,2.21,533x300,0.0450281425891182,0.93,validation,0.0450281425891182,0.93,0.08630393996247655,0.14,0
potholes133.png,400,400,pothole,165,175,215,234,50.0,59.0,2950.0,0.85,160000.0,1.8438,190.0,204.0,1.0,Medium,2.34,400x400,0.475,0.51,validation,0.47500000000000003,0.51125,0.125,0.1475,0
potholes135.png,400,400,pothole,161,165,278,235,117.0,70.0,8190.0,1.67,160000.0,5.1187,219.0,200.0,2.0,Large,6.12,400x400,0.5475,0.5,validation,0.54875,0.5,0.2925,0.17500000000000002,0
potholes135.png,400,400,pothole,146,234,200,266,54.0,32.0,1728.0,1.69,160000.0,1.08,173.0,250.0,2.0,Medium,2.08,400x400,0.4325,0.625,validation,0.4325,0.625,0.135,0.08,0
potholes137.png,534,300,pothole,92,28,383,103,291.0,75.0,21825.0,3.88,160200.0,13.6236,237.0,65.0,1.0,Large,14.12,534x300,0.4438202247191011,0.21666666666666667,validation,0.44475655430711614,0.21833333333333335,0.5449438202247191,0.25,0
potholes138.png,421,300,pothole,70,76,382,265,312.0,189.0,58968.0,1.65,126300.0,46.6888,226.0,170.0,1.0,Large,47.19,421x300,0.5368171021377672,0.5666666666666667,validation,0.5368171021377672,0.5683333333333334,0.7410926365795725,0.63,0
potholes148.png,383,300,pothole,92,196,269,276,177.0,80.0,14160.0,2.21,114900.0,12.3238,180.0,236.0,3.0,Large,13.82,383x300,0.4699738903394256,0.7866666666666666,validation,0.47127937336814624,0.7866666666666667,0.46214099216710186,0.26666666666666666,0
potholes148.png,383,300,pothole,226,98,349,116,123.0,18.0,2214.0,6.83,114900.0,1.9269,287.0,107.0,3.0,Medium,3.43,383x300,0.7493472584856397,0.3566666666666667,validation,0.7506527415143603,0.3566666666666667,0.32114882506527415,0.060000000000000005,0
potholes148.png,383,300,pothole,1,89,42,97,41.0,8.0,328.0,5.12,114900.0,0.2855,21.0,93.0,3.0,Small,1.79,383x300,0.05483028720626632,0.31,validation,0.05613577023498695,0.31,0.10704960835509139,0.02666666666666667,0
potholes157.png,400,400,pothole,145,155,260,229,115.0,74.0,8510.0,1.55,160000.0,5.3188,202.0,192.0,1.0,Large,5.82,400x400,0.505,0.48,validation,0.50625,0.48,0.28750000000000003,0.185,0
potholes160.png,400,400,pothole,147,188,265,273,118.0,85.0,10030.0,1.39,160000.0,6.2687,206.0,230.0,1.0,Large,6.77,400x400,0.515,0.575,validation,0.515,0.57625,0.295,0.2125,0
potholes164.png,400,400,pothole,143,166,224,231,81.0,65.0,5265.0,1.25,160000.0,3.2906,183.0,198.0,1.0,Medium,3.79,400x400,0.4575,0.495,validation,0.45875,0.49625,0.2025,0.1625,0
